id,failure
26747,0.19067415595054626
26748,0.15071061253547668
26749,0.22217082977294922
26750,0.15320760011672974
26751,0.2255161702632904
26752,0.23182517290115356
26753,0.15707151591777802
26754,0.19067415595054626
26755,0.15406736731529236
26756,0.15949267148971558
26757,0.21810844540596008
26758,0.2319580316543579
26759,0.20065869390964508
26760,0.22497035562992096
26761,0.15460652112960815
26762,0.1275157630443573
26763,0.18174779415130615
26764,0.15100081264972687
26765,0.1702066957950592
26766,0.15637938678264618
26767,0.17878399789333344
26768,0.20141977071762085
26769,0.16956906020641327
26770,0.24082203209400177
26771,0.20132604241371155
26772,0.1485408991575241
26773,0.18697917461395264
26774,0.2575341463088989
26775,0.1800553798675537
26776,0.1329275518655777
26777,0.17679201066493988
26778,0.19977226853370667
26779,0.2239135056734085
26780,0.16640445590019226
26781,0.18807654082775116
26782,0.22114041447639465
26783,0.2694202661514282
26784,0.13583803176879883
26785,0.2013433873653412
26786,0.13976724445819855
26787,0.12975066900253296
26788,0.17710669338703156
26789,0.24032258987426758
26790,0.16688033938407898
26791,0.21919308602809906
26792,0.1847478747367859
26793,0.22308295965194702
26794,0.19067415595054626
26795,0.21057672798633575
26796,0.18958018720149994
26797,0.18559525907039642
26798,0.18017062544822693
26799,0.19067415595054626
26800,0.20968297123908997
26801,0.23886314034461975
26802,0.1556975394487381
26803,0.18405385315418243
26804,0.20080246031284332
26805,0.19067415595054626
26806,0.2349092960357666
26807,0.19067415595054626
26808,0.190706267952919
26809,0.2287440448999405
26810,0.1834651529788971
26811,0.1798391193151474
26812,0.1968495398759842
26813,0.19067415595054626
26814,0.21771159768104553
26815,0.19034722447395325
26816,0.22744345664978027
26817,0.17807993292808533
26818,0.15977641940116882
26819,0.17956042289733887
26820,0.14455388486385345
26821,0.15194758772850037
26822,0.20880158245563507
26823,0.17717595398426056
26824,0.20829543471336365
26825,0.2210361212491989
26826,0.12970441579818726
26827,0.17729994654655457
26828,0.24214063584804535
26829,0.1325683891773224
26830,0.20928539335727692
26831,0.1631002575159073
26832,0.21218754351139069
26833,0.2145652174949646
26834,0.26880016922950745
26835,0.18153706192970276
26836,0.17966106534004211
26837,0.19812193512916565
26838,0.1533726006746292
26839,0.17780546844005585
26840,0.19067415595054626
26841,0.17086239159107208
26842,0.2547745108604431
26843,0.24097871780395508
26844,0.24939249455928802
26845,0.17300012707710266
26846,0.31035488843917847
26847,0.1907172054052353
26848,0.13198421895503998
26849,0.18963512778282166
26850,0.1944057047367096
26851,0.19489140808582306
26852,0.1907152533531189
26853,0.16766297817230225
26854,0.29657989740371704
26855,0.19939857721328735
26856,0.2650489807128906
26857,0.14347709715366364
26858,0.19067415595054626
26859,0.16171523928642273
26860,0.20675556361675262
26861,0.18887971341609955
26862,0.1838921457529068
26863,0.15208272635936737
26864,0.19067415595054626
26865,0.14376641809940338
26866,0.22041916847229004
26867,0.17711620032787323
26868,0.19389685988426208
26869,0.25466498732566833
26870,0.1552913933992386
26871,0.19785569608211517
26872,0.19701524078845978
26873,0.18651950359344482
26874,0.16865752637386322
26875,0.12924286723136902
26876,0.18043068051338196
26877,0.19067415595054626
26878,0.24699965119361877
26879,0.14739301800727844
26880,0.1901184767484665
26881,0.18849512934684753
26882,0.17100469768047333
26883,0.18086326122283936
26884,0.19067415595054626
26885,0.1998407542705536
26886,0.18812145292758942
26887,0.17440763115882874
26888,0.13902199268341064
26889,0.18039271235466003
26890,0.1816810965538025
26891,0.11660154163837433
26892,0.16898733377456665
26893,0.1816333830356598
26894,0.23395076394081116
26895,0.2502717971801758
26896,0.24388332664966583
26897,0.1752147376537323
26898,0.17351466417312622
26899,0.19653749465942383
26900,0.12497816234827042
26901,0.19624143838882446
26902,0.17630639672279358
26903,0.1817712038755417
26904,0.1564072072505951
26905,0.22352688014507294
26906,0.2130444049835205
26907,0.1908339560031891
26908,0.21493302285671234
26909,0.2410697489976883
26910,0.17956258356571198
26911,0.160495787858963
26912,0.14862671494483948
26913,0.210782989859581
26914,0.14245228469371796
26915,0.18716277182102203
26916,0.13474401831626892
26917,0.23004229366779327
26918,0.1966041922569275
26919,0.21733476221561432
26920,0.19067415595054626
26921,0.16045202314853668
26922,0.22086243331432343
26923,0.24630391597747803
26924,0.12892599403858185
26925,0.13738197088241577
26926,0.23015637695789337
26927,0.2703915536403656
26928,0.18818189203739166
26929,0.2221529185771942
26930,0.20156492292881012
26931,0.19669362902641296
26932,0.13254903256893158
26933,0.1692752093076706
26934,0.1682237684726715
26935,0.1264786720275879
26936,0.17066115140914917
26937,0.17107458412647247
26938,0.17450527846813202
26939,0.22341476380825043
26940,0.11804714798927307
26941,0.14217346906661987
26942,0.19712063670158386
26943,0.1611521989107132
26944,0.16139675676822662
26945,0.25488975644111633
26946,0.2331591099500656
26947,0.18115049600601196
26948,0.12866011261940002
26949,0.1871778815984726
26950,0.17563627660274506
26951,0.17575086653232574
26952,0.21268349885940552
26953,0.23065853118896484
26954,0.23114332556724548
26955,0.15055041015148163
26956,0.18451571464538574
26957,0.19122543931007385
26958,0.13452869653701782
26959,0.19067415595054626
26960,0.1798572987318039
26961,0.19067415595054626
26962,0.18437986075878143
26963,0.21736808121204376
26964,0.1598815619945526
26965,0.1559501737356186
26966,0.22455346584320068
26967,0.2066873162984848
26968,0.16372165083885193
26969,0.2645401656627655
26970,0.2904762923717499
26971,0.2329169660806656
26972,0.192692831158638
26973,0.18443693220615387
26974,0.21744416654109955
26975,0.1783684939146042
26976,0.17308580875396729
26977,0.19671429693698883
26978,0.2429177314043045
26979,0.15699416399002075
26980,0.21504279971122742
26981,0.11802153289318085
26982,0.19067415595054626
26983,0.22549757361412048
26984,0.17645613849163055
26985,0.16940516233444214
26986,0.23354418575763702
26987,0.21226486563682556
26988,0.18395169079303741
26989,0.14936883747577667
26990,0.21103110909461975
26991,0.19067415595054626
26992,0.18900251388549805
26993,0.261638343334198
26994,0.20736806094646454
26995,0.1731165051460266
26996,0.16053526103496552
26997,0.19067415595054626
26998,0.1782979667186737
26999,0.176301047205925
27000,0.18101239204406738
27001,0.13334518671035767
27002,0.19067415595054626
27003,0.18747764825820923
27004,0.19039003551006317
27005,0.23332321643829346
27006,0.17465530335903168
27007,0.187211811542511
27008,0.2544209063053131
27009,0.22368013858795166
27010,0.13482673466205597
27011,0.1871231347322464
27012,0.2559725046157837
27013,0.19067415595054626
27014,0.17886166274547577
27015,0.13688266277313232
27016,0.12585681676864624
27017,0.23522302508354187
27018,0.2248232364654541
27019,0.17818090319633484
27020,0.15386098623275757
27021,0.19574810564517975
27022,0.16651496291160583
27023,0.23416073620319366
27024,0.17377623915672302
27025,0.30471599102020264
27026,0.17047156393527985
27027,0.17197179794311523
27028,0.1859215348958969
27029,0.19067415595054626
27030,0.30468863248825073
27031,0.1471172273159027
27032,0.18216659128665924
27033,0.16167201101779938
27034,0.14340756833553314
27035,0.21240264177322388
27036,0.17408038675785065
27037,0.15762744843959808
27038,0.24729837477207184
27039,0.19067415595054626
27040,0.14767196774482727
27041,0.18714581429958344
27042,0.19067415595054626
27043,0.12602642178535461
27044,0.2070135921239853
27045,0.18157173693180084
27046,0.13380905985832214
27047,0.1782379150390625
27048,0.19067415595054626
27049,0.16992338001728058
27050,0.2095285952091217
27051,0.2235134243965149
27052,0.22538785636425018
27053,0.17589130997657776
27054,0.1832965463399887
27055,0.1769072413444519
27056,0.14957904815673828
27057,0.18859964609146118
27058,0.20260639488697052
27059,0.19067415595054626
27060,0.19067415595054626
27061,0.17826823890209198
27062,0.19199678301811218
27063,0.16183745861053467
27064,0.167027086019516
27065,0.14519524574279785
27066,0.16044721007347107
27067,0.26924943923950195
27068,0.19067415595054626
27069,0.1416783630847931
27070,0.184416264295578
27071,0.18700526654720306
27072,0.27835097908973694
27073,0.306598424911499
27074,0.25800836086273193
27075,0.12890052795410156
27076,0.2187236100435257
27077,0.1884748786687851
27078,0.16875188052654266
27079,0.1410951465368271
27080,0.1415800005197525
27081,0.18155555427074432
27082,0.16883352398872375
27083,0.1625286042690277
27084,0.26784420013427734
27085,0.19076119363307953
27086,0.22549700736999512
27087,0.1997736394405365
27088,0.2615932822227478
27089,0.1485033631324768
27090,0.17619043588638306
27091,0.1784948855638504
27092,0.14832058548927307
27093,0.1881905049085617
27094,0.19882871210575104
27095,0.22442610561847687
27096,0.1700315922498703
27097,0.2322886437177658
27098,0.16114571690559387
27099,0.1810605525970459
27100,0.1495741754770279
27101,0.17725327610969543
27102,0.17557045817375183
27103,0.1568262279033661
27104,0.20529034733772278
27105,0.1793886423110962
27106,0.2939212918281555
27107,0.18900735676288605
27108,0.22276782989501953
27109,0.14706113934516907
27110,0.1866079419851303
27111,0.21584917604923248
27112,0.20187097787857056
27113,0.18223033845424652
27114,0.17520564794540405
27115,0.22190432250499725
27116,0.2327374964952469
27117,0.151937797665596
27118,0.13015826046466827
27119,0.17121435701847076
27120,0.23613762855529785
27121,0.14942722022533417
27122,0.20789198577404022
27123,0.200863778591156
27124,0.31438595056533813
27125,0.145100399851799
27126,0.19843830168247223
27127,0.24485228955745697
27128,0.172258198261261
27129,0.18655042350292206
27130,0.17165769636631012
27131,0.1630919873714447
27132,0.1557965725660324
27133,0.19067415595054626
27134,0.2350231260061264
27135,0.24097074568271637
27136,0.1866024136543274
27137,0.16368825733661652
27138,0.18797099590301514
27139,0.23903407156467438
27140,0.16536299884319305
27141,0.23952805995941162
27142,0.2889849543571472
27143,0.16929885745048523
27144,0.17878592014312744
27145,0.149588480591774
27146,0.13491131365299225
27147,0.18030761182308197
27148,0.1701885163784027
27149,0.19072282314300537
27150,0.16656582057476044
27151,0.16284672915935516
27152,0.1739291250705719
27153,0.2140248864889145
27154,0.16693589091300964
27155,0.24109035730361938
27156,0.17279502749443054
27157,0.21517124772071838
27158,0.1842641979455948
27159,0.1810338795185089
27160,0.15304531157016754
27161,0.1616034060716629
27162,0.17767058312892914
27163,0.19067415595054626
27164,0.17874489724636078
27165,0.1453545093536377
27166,0.20230744779109955
27167,0.19408567249774933
27168,0.19067415595054626
27169,0.1934383511543274
27170,0.22723113000392914
27171,0.1590324491262436
27172,0.19113166630268097
27173,0.15727636218070984
27174,0.19061191380023956
27175,0.15398567914962769
27176,0.19067415595054626
27177,0.19686445593833923
27178,0.18870295584201813
27179,0.1939697414636612
27180,0.14890509843826294
27181,0.1878981739282608
27182,0.15398235619068146
27183,0.2549002170562744
27184,0.2573554813861847
27185,0.2564255893230438
27186,0.16302628815174103
27187,0.2403639554977417
27188,0.23950982093811035
27189,0.190555602312088
27190,0.20027275383472443
27191,0.17555631697177887
27192,0.22884848713874817
27193,0.13155288994312286
27194,0.23379360139369965
27195,0.23336678743362427
27196,0.22840969264507294
27197,0.18495166301727295
27198,0.18628275394439697
27199,0.19067415595054626
27200,0.17510277032852173
27201,0.19195382297039032
27202,0.18188634514808655
27203,0.20203033089637756
27204,0.21179430186748505
27205,0.19072063267230988
27206,0.15572203695774078
27207,0.20525196194648743
27208,0.21172529458999634
27209,0.18828316032886505
27210,0.21951615810394287
27211,0.2318296581506729
27212,0.17633871734142303
27213,0.18515004217624664
27214,0.19067415595054626
27215,0.1782485395669937
27216,0.19067415595054626
27217,0.1697598099708557
27218,0.17412270605564117
27219,0.17396977543830872
27220,0.16472837328910828
27221,0.19920791685581207
27222,0.17723558843135834
27223,0.20162685215473175
27224,0.17739714682102203
27225,0.23392105102539062
27226,0.18149153888225555
27227,0.21418793499469757
27228,0.19787579774856567
27229,0.2147589474916458
27230,0.177141934633255
27231,0.21025125682353973
27232,0.21850885450839996
27233,0.1729961633682251
27234,0.1822250783443451
27235,0.19276033341884613
27236,0.22385643422603607
27237,0.17769187688827515
27238,0.17783500254154205
27239,0.17869943380355835
27240,0.19304294884204865
27241,0.2071990966796875
27242,0.16698965430259705
27243,0.17518776655197144
27244,0.2018183469772339
27245,0.18669436872005463
27246,0.19067415595054626
27247,0.1888103038072586
27248,0.19087174534797668
27249,0.13848832249641418
27250,0.20446531474590302
27251,0.19067415595054626
27252,0.13958917558193207
27253,0.2104497104883194
27254,0.18110668659210205
27255,0.2062094360589981
27256,0.2200727015733719
27257,0.24272924661636353
27258,0.2358151227235794
27259,0.1426088958978653
27260,0.17988744378089905
27261,0.19070161879062653
27262,0.233266219496727
27263,0.14483386278152466
27264,0.1883009672164917
27265,0.16598431766033173
27266,0.17781516909599304
27267,0.25750336050987244
27268,0.13247942924499512
27269,0.19067415595054626
27270,0.16771049797534943
27271,0.17558835446834564
27272,0.14867062866687775
27273,0.17668749392032623
27274,0.18389105796813965
27275,0.2253660410642624
27276,0.17659498751163483
27277,0.18475665152072906
27278,0.1800057590007782
27279,0.17952784895896912
27280,0.1698242872953415
27281,0.2824374735355377
27282,0.16615965962409973
27283,0.14442990720272064
27284,0.2340647131204605
27285,0.25162363052368164
27286,0.20380078256130219
27287,0.20285673439502716
27288,0.26649048924446106
27289,0.17905688285827637
27290,0.2686808109283447
27291,0.2389436513185501
27292,0.1795653998851776
27293,0.1818525344133377
27294,0.22243694961071014
27295,0.14618685841560364
27296,0.18546059727668762
27297,0.19067415595054626
27298,0.19067415595054626
27299,0.1800747662782669
27300,0.19067415595054626
27301,0.16785503923892975
27302,0.22170762717723846
27303,0.16478727757930756
27304,0.22316259145736694
27305,0.19067415595054626
27306,0.24544209241867065
27307,0.19067415595054626
27308,0.2256397306919098
27309,0.22996723651885986
27310,0.1407831311225891
27311,0.19067415595054626
27312,0.1818777620792389
27313,0.16887903213500977
27314,0.18184377253055573
27315,0.22496160864830017
27316,0.3083229959011078
27317,0.19067159295082092
27318,0.18321551382541656
27319,0.21568366885185242
27320,0.19557340443134308
27321,0.14328992366790771
27322,0.19578313827514648
27323,0.18485744297504425
27324,0.15140406787395477
27325,0.15958727896213531
27326,0.1526275873184204
27327,0.1575077623128891
27328,0.15093936026096344
27329,0.20357537269592285
27330,0.18342624604701996
27331,0.1624206006526947
27332,0.19640563428401947
27333,0.2378993183374405
27334,0.21766692399978638
27335,0.19067415595054626
27336,0.1768873929977417
27337,0.14429183304309845
27338,0.1880006492137909
27339,0.24104315042495728
27340,0.1892031729221344
27341,0.14647677540779114
27342,0.2617138922214508
27343,0.27916261553764343
27344,0.2473641186952591
27345,0.18474595248699188
27346,0.20737972855567932
27347,0.15605564415454865
27348,0.242115318775177
27349,0.2231597751379013
27350,0.1797914057970047
27351,0.19073382019996643
27352,0.23457451164722443
27353,0.19685587286949158
27354,0.21386922895908356
27355,0.20220810174942017
27356,0.16879580914974213
27357,0.15940585732460022
27358,0.1873026341199875
27359,0.3080879747867584
27360,0.17337492108345032
27361,0.18346530199050903
27362,0.1967625617980957
27363,0.18611952662467957
27364,0.16376842558383942
27365,0.2103862464427948
27366,0.16200196743011475
27367,0.18291816115379333
27368,0.2683860957622528
27369,0.17013612389564514
27370,0.21620333194732666
27371,0.16376522183418274
27372,0.24020075798034668
27373,0.20284786820411682
27374,0.22959937155246735
27375,0.22697025537490845
27376,0.18052607774734497
27377,0.13771359622478485
27378,0.19067415595054626
27379,0.16952750086784363
27380,0.19067415595054626
27381,0.15665993094444275
27382,0.15822112560272217
27383,0.14373841881752014
27384,0.18082857131958008
27385,0.12236716598272324
27386,0.1970127820968628
27387,0.1796298623085022
27388,0.18839363753795624
27389,0.1795528382062912
27390,0.17594017088413239
27391,0.19067415595054626
27392,0.19985204935073853
27393,0.26288431882858276
27394,0.17105579376220703
27395,0.21882261335849762
27396,0.21257898211479187
27397,0.16698779165744781
27398,0.2128746062517166
27399,0.19067415595054626
27400,0.19783559441566467
27401,0.19067415595054626
27402,0.19830657541751862
27403,0.17812158167362213
27404,0.37171927094459534
27405,0.22301079332828522
27406,0.20336443185806274
27407,0.21797555685043335
27408,0.16832105815410614
27409,0.17000119388103485
27410,0.12430133670568466
27411,0.15810583531856537
27412,0.19067415595054626
27413,0.24463355541229248
27414,0.1899716556072235
27415,0.22782228887081146
27416,0.17684787511825562
27417,0.13656316697597504
27418,0.19226977229118347
27419,0.23202203214168549
27420,0.26038938760757446
27421,0.13980308175086975
27422,0.21379901468753815
27423,0.15184323489665985
27424,0.1271088868379593
27425,0.1655750572681427
27426,0.1848471462726593
27427,0.14809708297252655
27428,0.2239667922258377
27429,0.1940620243549347
27430,0.17977118492126465
27431,0.19071443378925323
27432,0.17943283915519714
27433,0.20239606499671936
27434,0.23507557809352875
27435,0.2008710503578186
27436,0.15261626243591309
27437,0.19067971408367157
27438,0.1518971174955368
27439,0.17698568105697632
27440,0.18389739096164703
27441,0.17023983597755432
27442,0.20677481591701508
27443,0.17226214706897736
27444,0.23251396417617798
27445,0.18884940445423126
27446,0.19363872706890106
27447,0.20970512926578522
27448,0.19067217409610748
27449,0.19067415595054626
27450,0.24414144456386566
27451,0.13316160440444946
27452,0.20672354102134705
27453,0.20940664410591125
27454,0.16333062946796417
27455,0.17807205021381378
27456,0.13307040929794312
27457,0.1776203215122223
27458,0.1483742892742157
27459,0.29702332615852356
27460,0.18390727043151855
27461,0.18084245920181274
27462,0.17236319184303284
27463,0.17424876987934113
27464,0.1883060485124588
27465,0.16624552011489868
27466,0.21911245584487915
27467,0.18601533770561218
27468,0.21864593029022217
27469,0.2616449296474457
27470,0.12698036432266235
27471,0.16002343595027924
27472,0.1662125438451767
27473,0.14263546466827393
27474,0.21707454323768616
27475,0.19067415595054626
27476,0.18946440517902374
27477,0.2589366137981415
27478,0.1864706128835678
27479,0.291908860206604
27480,0.1662239134311676
27481,0.2333400845527649
27482,0.19327470660209656
27483,0.17056392133235931
27484,0.19208626449108124
27485,0.2177995890378952
27486,0.22800403833389282
27487,0.176835298538208
27488,0.15481014549732208
27489,0.1617380678653717
27490,0.1835034340620041
27491,0.22441546618938446
27492,0.15593300759792328
27493,0.17998120188713074
27494,0.20361489057540894
27495,0.1867590844631195
27496,0.2150728553533554
27497,0.24071605503559113
27498,0.16000433266162872
27499,0.1435270458459854
27500,0.21034227311611176
27501,0.2361253798007965
27502,0.242418110370636
27503,0.18201757967472076
27504,0.19279728829860687
27505,0.1758769452571869
27506,0.1794276088476181
27507,0.21745210886001587
27508,0.2433304488658905
27509,0.12829075753688812
27510,0.13401256501674652
27511,0.1709248423576355
27512,0.17727455496788025
27513,0.20814301073551178
27514,0.1749439686536789
27515,0.21509763598442078
27516,0.17028170824050903
27517,0.1690375655889511
27518,0.1805572807788849
27519,0.23422418534755707
27520,0.177079439163208
27521,0.1651919037103653
27522,0.1468677818775177
27523,0.19067415595054626
27524,0.19067415595054626
27525,0.22712166607379913
27526,0.2011084258556366
27527,0.33891990780830383
27528,0.21918454766273499
27529,0.19155968725681305
27530,0.12433573603630066
27531,0.19081997871398926
27532,0.17930783331394196
27533,0.19067415595054626
27534,0.18306489288806915
27535,0.18718819320201874
27536,0.19000668823719025
27537,0.19422979652881622
27538,0.15523867309093475
27539,0.23754706978797913
27540,0.17150336503982544
27541,0.1710481345653534
27542,0.16056552529335022
27543,0.23689109086990356
27544,0.19067415595054626
27545,0.18877607583999634
27546,0.33848118782043457
27547,0.24894854426383972
27548,0.2902560532093048
27549,0.1808832734823227
27550,0.20011985301971436
27551,0.17701080441474915
27552,0.1985713690519333
27553,0.2195313274860382
27554,0.1700996607542038
27555,0.14796751737594604
27556,0.18429161608219147
27557,0.21582600474357605
27558,0.15068106353282928
27559,0.26009997725486755
27560,0.2063543051481247
27561,0.279533326625824
27562,0.19067415595054626
27563,0.2248002141714096
27564,0.25876811146736145
27565,0.1930278092622757
27566,0.16073785722255707
27567,0.16406266391277313
27568,0.2227768748998642
27569,0.1696060597896576
27570,0.27980610728263855
27571,0.15645362436771393
27572,0.1751984804868698
27573,0.21805846691131592
27574,0.2647707760334015
27575,0.2902868390083313
27576,0.19758456945419312
27577,0.186927929520607
27578,0.2499697208404541
27579,0.1763850450515747
27580,0.1770346760749817
27581,0.18742434680461884
27582,0.1866653561592102
27583,0.17142300307750702
27584,0.18071328103542328
27585,0.2224549800157547
27586,0.19067415595054626
27587,0.2492506355047226
27588,0.22633692622184753
27589,0.18278510868549347
27590,0.16117514669895172
27591,0.19446559250354767
27592,0.15709593892097473
27593,0.21531109511852264
27594,0.17483432590961456
27595,0.18647567927837372
27596,0.17322498559951782
27597,0.1364372968673706
27598,0.22302718460559845
27599,0.1913071721792221
27600,0.21423554420471191
27601,0.19067415595054626
27602,0.1581273078918457
27603,0.2407613843679428
27604,0.22375941276550293
27605,0.1452121138572693
27606,0.18744434416294098
27607,0.19067415595054626
27608,0.19568048417568207
27609,0.13321353495121002
27610,0.18990160524845123
27611,0.19196482002735138
27612,0.1922159194946289
27613,0.19951152801513672
27614,0.2770107090473175
27615,0.13003991544246674
27616,0.20628760755062103
27617,0.17079579830169678
27618,0.1413240283727646
27619,0.1590770035982132
27620,0.1826479285955429
27621,0.18332847952842712
27622,0.19160470366477966
27623,0.1608545035123825
27624,0.14016404747962952
27625,0.21700352430343628
27626,0.1559830605983734
27627,0.1969207227230072
27628,0.22341462969779968
27629,0.19687898457050323
27630,0.18191218376159668
27631,0.11961127072572708
27632,0.21647825837135315
27633,0.1866680085659027
27634,0.3125994801521301
27635,0.17851251363754272
27636,0.24284245073795319
27637,0.20501390099525452
27638,0.17758263647556305
27639,0.1858057975769043
27640,0.22208361327648163
27641,0.12966416776180267
27642,0.15512162446975708
27643,0.1907266080379486
27644,0.19342637062072754
27645,0.1989019513130188
27646,0.21367596089839935
27647,0.23458018898963928
27648,0.1344233900308609
27649,0.18670246005058289
27650,0.19475790858268738
27651,0.17821016907691956
27652,0.1561010628938675
27653,0.19067415595054626
27654,0.18319307267665863
27655,0.211025670170784
27656,0.20406734943389893
27657,0.2038760930299759
27658,0.23750869929790497
27659,0.15218596160411835
27660,0.179489403963089
27661,0.21369069814682007
27662,0.20958316326141357
27663,0.16194511950016022
27664,0.14419591426849365
27665,0.18422232568264008
27666,0.19863782823085785
27667,0.19067415595054626
27668,0.14818958938121796
27669,0.1461741179227829
27670,0.18198341131210327
27671,0.19078104197978973
27672,0.19067415595054626
27673,0.17259368300437927
27674,0.19067415595054626
27675,0.18164831399917603
27676,0.2161126583814621
27677,0.1988440454006195
27678,0.1517595648765564
27679,0.1416746824979782
27680,0.25247833132743835
27681,0.15203827619552612
27682,0.21076607704162598
27683,0.14983171224594116
27684,0.18702688813209534
27685,0.18859857320785522
27686,0.16332609951496124
27687,0.15055939555168152
27688,0.15691372752189636
27689,0.15282496809959412
27690,0.12842108309268951
27691,0.30152374505996704
27692,0.19741803407669067
27693,0.23483100533485413
27694,0.20526011288166046
27695,0.17373140156269073
27696,0.22761376202106476
27697,0.2661358118057251
27698,0.14096049964427948
27699,0.1715231090784073
27700,0.2122802734375
27701,0.14626462757587433
27702,0.18300826847553253
27703,0.17445659637451172
27704,0.2363194227218628
27705,0.19067415595054626
27706,0.14802426099777222
27707,0.19740594923496246
27708,0.1854531168937683
27709,0.20063550770282745
27710,0.17028748989105225
27711,0.20023271441459656
27712,0.1555269956588745
27713,0.2092655748128891
27714,0.19090817868709564
27715,0.17500056326389313
27716,0.2555393576622009
27717,0.161947563290596
27718,0.16956670582294464
27719,0.17684997618198395
27720,0.1579378843307495
27721,0.16723808646202087
27722,0.1849200576543808
27723,0.18940480053424835
27724,0.3000679016113281
27725,0.16929934918880463
27726,0.19063876569271088
27727,0.16057202219963074
27728,0.1644599884748459
27729,0.1324034035205841
27730,0.1991872787475586
27731,0.15868020057678223
27732,0.17170269787311554
27733,0.21016503870487213
27734,0.19588273763656616
27735,0.24212884902954102
27736,0.2565356492996216
27737,0.246091827750206
